ID,Sector,Topic,Customer_Query_AR,Customer_Query_FR,Customer_Query_EN,Agent_Response_AR,Agent_Response_FR,Agent_Action,Sentiment,Unnamed: 10
TOX-4132,General,Toxic Comment,وش من حسناء نصها ماكياج يعطيك لعما رابي يبهدل بيكم وجوه شر,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-631,General,Toxic Comment,يحبسو الإضراب لي راهم دايرينه ومن بعد ساهل ياو رنا موتى,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2739,General,Toxic Comment,إذن فلسطين مع التطبيع هل العرب مع حل الدولتين على حدود 67 ؟ الجواب : نعم ..إذن العرب مع التطبيع هل الجزائر مع حل الدولتين على حدود 67 ؟ الجواب : نعم .. إذن الجزائر مع التطبيع هل المغرب مع حل الدولتين على حدود 67 ؟ الجواب : نعم .,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7754,General,Toxic Comment,والله طولتي بزاف باش تطلبي السماح وزيد بالفرونسي كارثة سماح عند لقاضي 🤣🤣🤣🖕,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8037,General,Toxic Comment,البدلة الرمادية هوما لي خلاوها، مطار، حدود برية، حدود بحرية، الرشوة دايرة ظل,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-15247,General,Toxic Comment,انت اصلا ما شي فاهمة واش معناتها الموت تعطي راحة الموت تعطي راحة للواحد قبل ما يموت ماشي حتى يموت كي يموت كل واحد يتحاسب على اعمالو ماشي يستراح,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7486,General,Toxic Comment,الي راه يسب ويقل الأدب على دكتور يسكر فمو. وشنهو مستواك حتى راك تهدر هاك.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-4837,General,Toxic Comment,بكيتوني حرام عليكم واش داكم قاعدة بلادكم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-751,General,Toxic Comment,Ya wedi c bon ndabtilha tachti bark totolbi smeh c bon nti makich tcharfina w tcharfi les algérien,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8920,General,Toxic Comment,دي الفكر الوهابي تعاك و روح لتصحيح هذه ليست عقدة السلف الصالح بل هذه عقيدة وهابية,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7565,General,Toxic Comment,بيعي طونوبيل فيمي و اصرفيها مكاش حل اخر حنونة انقرضي تعيف وجه الشر نكرهها,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-15343,General,Toxic Comment,فعلا أثبت أنك أقذر مما كنت أتصوره عنك من قبل.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1906,General,Toxic Comment,انا قايضيني هاذومك لي فتالهم في الطلاق وحدة يقولها ارجعي لراجلك وهي حرام ترجعلو .....وهو لا يفقه في الافتاء شيئ .والناس تعيطلو في التليفون ويقلو افتيلي في هذه المسألة وهو وآلله يا خاوتي غير خاطيه,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11973,General,Toxic Comment,نتائج ثورة التحرير عدى الاستقلال ؟,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3927,General,Toxic Comment,نستعرف بيك مونيا عندك الحق رهج دايرين كي الرهج الل الاقليه,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-099,General,Toxic Comment,ايا روح ادي حكايتك بعيد على بيها ماحبيتوش تجيبو ارشيف من فرنسا على حقيقة استعمار فرنسي خفتو يفظحكم الارشيف باش تزور وتحكي وتصنع التاريخ بمزاجك كيما تحب,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3390,General,Toxic Comment,Moi je joue mieux que lui ! Yakhi jyaha Toooz khir lkhorti,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5919,General,Toxic Comment,قصم الله ظهر إمام الضلال طمس الدين الكذاب مفتي قنوات الصرف الصحي,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10538,General,Toxic Comment,"AVEC CE GOUVERNEMENT , CETTE POLITIQUE, CES PARLEMENTAIRES, L ' ÂNEGERIE VA DROIT AU RAVIN.",,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3920,General,Toxic Comment,انا واحد من ناس عايش 50%مليح 50%ماش مليح. بصح حرڨا مجاتش في عقلي ومانيش نخمم فيها. نءمن ربي يرزق من يشاء بغير حساب .لي يحرڨ انا ميشفنيش باسكو علاه .كاين والديه .ام تم الاب درجة الاولى لي تنغبن الام .لي ميخممش في مو .ويخلي قلبها محروق. هاد يشف الناس ..,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10962,General,Toxic Comment,الخارجي المارق,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6194,General,Toxic Comment,مبداش العام مليح كي شاف فيڨورتك كيفاش تحبيه يبدا مليح وجه ضحك 🤬😠😡,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6455,General,Toxic Comment,يناير اصله روماني وهو يعني عيد وثني كيف يكون حلال شيخنا الجليل .!!؟,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12832,General,Toxic Comment,اغلب منتقدي الدكتور من الانفصاليين والفرنكوبربريست والفرانكوكبابيل واذنابهم من المبردعين وجماعة ليمون بالنعناع,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5274,General,Toxic Comment,إين فلوس الجامع العضيم يابوطبون إن عمر ينام وربو عمر لاينام,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1009,General,Toxic Comment,لولا السلفية والعلماء الذين نصحوا في التسعينات وبينوا منهج الخوارج لكان كل الشباب تبعو الفتنة سبحان الله ومادخل الشيخ محمد بن عبد الوهاب حتى تقول كل القتل في ميزان سيئاته,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10714,General,Toxic Comment,الصحفية ينقصها التكوين مع كل احترامي مستوى ضعيف مقارنة بالحصة المشابهة التي تقدم في قناة BBC,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7322,General,Toxic Comment,هدرتو مفيها والو مكان علاه تلعبوها دين اعرف واش راك اتقول يا السي المارق,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14189,General,Toxic Comment,مغربي),,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2221,General,Toxic Comment,اين راحت الف مليار دولار يا تبون الشعب يطالب بالعدالة فقط,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14785,General,Toxic Comment,فاستشار حتى الاطفال في البادية ، ثم قال قولته: ما مالو عن عثمان ، يعني الاغلبية اختارت عثمان اليس انتخابا ؟؟ هل صار المسمى هو المشكلة ؟؟,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-072,General,Toxic Comment,حشمتنا امام العالم لأنك في الحقيقة لا تستحق ان تكون و لو عامل في البلدية. الحراك يقول لك : انت لست شرعي و لن تكون ذلك للأبد لأنك مزور أتو بك العسكر...,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11783,General,Toxic Comment,على حساب الحطة راكي فوندوز فكاش سونطر كوميرسيال غظتيني على بالك و لا نقول لك البلاسة هاذيك بزاف عليك,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7157,General,Toxic Comment,روح شوف البطاطا شحال وردلي بلخبر كي تنخفض ونتشومرو باااش نشرو سما هم هم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-15308,General,Toxic Comment,يغطو في فتح خطوط جوية مع اسرأئيل قنوات اوربية فعلت اكثر,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11667,General,Toxic Comment,قناة الحوار غير نازيهة ثفو عليكوم ملكنا الغالي خط احمر يا صحافة القمامة في الجزاءر الله الوطن الملك,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2714,General,Toxic Comment,وعندما أساؤو الى سيد الخلق رسول الله .,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5767,General,Toxic Comment,Pauvre mon pays pauvre pauvre l Algérie منضحكوش نبكو الدم مهزلة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10670,General,Toxic Comment,كل من يشارك في هذه الانتخابات سواء انتخب او ترشح هووو تزكية لبقاء جنييرالات الجيش في السلطة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2784,General,Toxic Comment,السلام عليكم أخي الصحفي المغربي عندما تقول من يحكم الجزائر في ضل مرض رئيسها، كجزائري أطرح السؤال عليك من يحكم المغرب و الملك المغربي يتمتع بصحة جيدة ، أيهما أهون، ماتفضلت به نحو الجزائر أو تغريدة ترامب نحو المغرب في ما يخص التطبيع,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11548,General,Toxic Comment,كلامك صح بصح جبتيها بالغش وربي يهدينا المغتصب لايفرق بين متحجبة أو غير متحجبة لانو عندو مرض في مخو,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9401,General,Toxic Comment,إلا الرجولة تصنع في فلسطين,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2728,General,Toxic Comment,الجزائر تعيش مشكلة سيارات مشكلة سكن,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5860,General,Toxic Comment,تحية لكم من قلب الاوراس الاشم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5397,General,Toxic Comment,"Fom lganza MaydiR walou , Rak fort felm0ustawa allah ybarek.",,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7904,General,Toxic Comment,والله ما بيدو السلطة سبحان الله كفاه يهدررر ....ودرناااها كي شغل حاجة كبيرة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3907,General,Toxic Comment,لما نزل سيدنا إجبريل عليه السلام علي رسول الله صلي الله عليه وسلم فقال له: يا أول يا آخر يا ظاهر يا باطن ، فأجابه عليه أفضل الصلاة والسلام : كيف تكون هذه الصفات لمخلوق وهي للخالق ،فأجابه : فأولا في الخلق وآخرهم في البعث ،وباطنا في الأنبياء والرسل وظاهرا بصورتك ومعناك ؛,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3235,General,Toxic Comment,كلامك صحيح الحراك اخترق بعد عدة جمعات أنت قلت الجمعة 9 وأنا اقول الجمعة 11 حسب متابعتي ميدانيا وهذا كان متوقع حدوثه لأن العصابة فقدت مساحة واسعة وهي الآن تعمل على تنشيط الثورة المضادة من خلال بعض الخونة والحاقدين على الشعب الجزائري والذين تضررت مصالحهم الشخصية,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-441,General,Toxic Comment,إلا الجلالة الملك محمد السادس نصره الله. لميس المللك المغرب مس الشعب المغربي من طنجة إلا صحراء المغربية 🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸✌🏼,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5738,General,Toxic Comment,هاده هي النخبة التي سوف تنهض بالوطن و تقلع به في اتجاه المجهول,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9774,General,Toxic Comment,هههه مسكينة اقلبو الصفحة نن يا.... حنا مكبوتين منسمحوش,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6363,General,Toxic Comment,أراد أن يقول انه سيأكل الفراز وحده بعد الفوز فلا تفهموه خطأ/الجزائر,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7734,General,Toxic Comment,مقدرتش مينبا تقول كلمة رجال تربات بعد واااااش عيشك كي فاق لقا روحو في زقاق,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-354,General,Toxic Comment,التضخم هو نتيجة فرقة كبيرة من أكباش وشياتين جهلة بأوامر من فوقهم أن يرفعوا أياديهم حين يؤمر لهم بذلك. أبمثل هؤلاء تزدهر بلاد؟ روحي يا الدزاير روحي بالسلامة.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11002,General,Toxic Comment,هدا يرحم ولديكم وين راه عيش يارب لوكان ماشي شوية نسمعلك كل شتاءم ما قبل الميلاد ومابعد الميلاد,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1691,General,Toxic Comment,لاتتكلم في العقيدة فأصل خلاف أهل السنة و الجماعة مع الصوفية في العقيدة أليست من عقيدة الصوفية أن الله يحل في كل مكان ثم إن الله يتحد في مخلوقاته يعني عقيدتين فاسدتين الحلولية والاتحاد وأما,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13960,General,Toxic Comment,وكيلكم ربي,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3294,General,Toxic Comment,"الخوارجُ كلابُ أهلِ النارِ ) تخريج "" كتاب السنة "" للألباني",,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1621,General,Toxic Comment,التاريخ يزور عبر رسالة او بيان كما قال جورج اورويل . ويزور ايضا حين يمتهنه الموالون للمنتصرين و الحكام . اختزلت يا استاذ كل تضحيات الجزائريين في مجموعة ركبت على الثورة دون ان تحمل سلاح .,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7775,General,Toxic Comment,على المغاربة أن يلاحظوا أن الشعب هو أساس تأسيس الدولة ، فلا شيء هو ملك ...,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1636,General,Toxic Comment,الدولة هي لي دالت كلش و ربي كشفهم كاملين من ورائها التوفيق و العربي بلخير و نزار و تواتي و حابو يعاودوها في 2021 بصح الشعب توعا وفهم اللعبة تاع الشواطن و لكن الله سوف ينتقم منكم فلا تقلقو,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13707,General,Toxic Comment,سبحان الله العصابة العسكرية في الجزائر دائما يجيبوا واحد كبير مريض وضعيف حتى يسرقوا الدولة ما تهمهومش الجزائر وين رايحة.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5401,General,Toxic Comment,منسمحلكش حتى يوم الدين ونعدبوكي كيما عدبتينة بلكلام نتاع ...,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8041,General,Toxic Comment,رسالة لتبون وأتباعه اتمنى ان تصلهم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8780,General,Toxic Comment,"ننكر و نراسل و نستنكر لكن نحب الائمة و نوقرهم لان النبي تبرأ ممن لا يوقر عالما.""",,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14103,General,Toxic Comment,الحمد لله انني اعرف تمام المعرفة والدراية ان الصوفية والشيعة غباء مابعده غباء واحمد الله على انني على دراية بطريق السلف الصالح,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9072,General,Toxic Comment,من لم يستحي من الله لا يستحي من احد ومعاه الحق لو كانة بلاد رجال ميتجرئش قول هكذا,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10480,General,Toxic Comment,لمن تعتذري؟...فالتكنولوجيا لاتحمي المغفلين,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8499,General,Toxic Comment,كلامك صواب ومستوحى من رجل واعي وموثقف يحب وطنه,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1578,General,Toxic Comment,اخااه واحد نهار كنت مسافرة رايحه ل 05 طلع معانا واحد وكان طريق كامل وهوا يوجه فواحد صاحبو ويقلو مكانش براج فوت ودير ودير ... معلاباليش بلي حكايات مخذرات ... كون عندي رقم جمارك راني بلغت,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-4527,General,Toxic Comment,نغمالمو مخسرتش الهدرة هدرة علي حيونات وهذي حقيقة ولاسف كاين موجودين اما رجال كاين تان والجزاير الله يبارك فيها رجال ورجل بكل معني الكلمة وتخيل بلادي واولاد وبنات بلادي,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3512,General,Toxic Comment,من أسلحة خردة من الاتحاد السوفياتي ، الى فتح مجال المحروقات الى الدول الغربية ومن هنا بدأت التبعية للخارج ، فلم نبني إقتصاد قوي حتى نصدر وننوع إقتصادنا ولم نبني مجتمع متراصي وأجيال حقا متعلمة لإنشاء أمة متقدمة. دخلنا في متاهات واستمر حكم الحزب الواحد، حتى انفجرت الامة في أكتوبر سنة 1988,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14307,General,Toxic Comment,والله مافهمت شئ من شرحه بعد تعب وشقاء فسرى غلماء بالماء اولا شرح البيت وبعد قراءه كما هو وقال هذا المعنى الصحيح الله يهديك ياهذا,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6119,General,Toxic Comment,في بالي ما تحشميش وقيل وجهك صحيح قنوات العهر كيف سوف تقابلون ربكم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3656,General,Toxic Comment,يا سي تبون و يا جماعة النوفمبرية الباديسية .الفساد الذي وقع في فترة بوتفليقة و ظهور بارونات مثل طحكوت و عولمي و حداد وووو. هذا الفساد وقع بسبب ضعف النصوص القانونية ام بسبب تداخل السلطات و المسؤوليات ؟؟؟ لماذا حدث كل هذا الفساد .سي تبون فهم الشعب .و اعطيه الاجراءات الي درتها باش نتجنبو التبهديلة الي وقعت .,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12740,General,Toxic Comment,"من تسبب في العشربة السوداء هم جهلة الفيس و مخذبهم الاخونجي السياسي التوجه و جنرالات الدم , محمد بن عبد الوهاب",,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-4188,General,Toxic Comment,ايلا نجحت نجحت وايلا مانجحتش كاش ما يجيها خطاب فكرة جهنمية,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9931,General,Toxic Comment,لقوادين مزال يسفقو على حاجة زيرو انا نعرف تسفقلو كي يخدم ويدير ويدير لقوادين لادين لهم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3757,General,Toxic Comment,.... الملك المطبع السادس ينوي تنظيم مسيرة حمراء حاشدة من المثليين والعيايشة لتحرير مدينتي سبتة ومليلية و اسبانيا مرعوبة إنبطح الملك (ميمي 6) وعبيده و نزعوا سراويلهم للصهاينة، بعد تسعة أشهر سنشهد الاف الرضع لقطاء من مني بني صهيون.شكرا لك ايها الصهيوني.... ! لا يحق بتاتا للجزائراللإساءة للملك الشاذ جنسيا في عيد الحب.....,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3536,General,Toxic Comment,يتحايلون على الجزائر بصلاح الكذب.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5193,General,Toxic Comment,لازم يتدخل الرييس ويحسم امر هذه المهذلات الثقافية والفنانين الحقيقيقين الذين يمثلون الجزاير هم ابنايها عثمان عريوات ومحمد عجايمي وصالح اوڨروت وكمال بوعكاز ومليكة بلباي ومحمد حزيم الى اخر الفنانين الجزايرين ونفتخر بهم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12647,General,Toxic Comment,وتحكي بلفرونسي روحي شوفي كاش دولة ولا موزنبيق تخدمي عندهم خلاص شعب الجزايري كرهك يابلهاء ياجيعانة لادال🤬🤬🤬🤬🤬,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3894,General,Toxic Comment,عوض أن يتحدثوا عن إجرام نزار والعماري والعربي بلخير، الذين كانت بين أيديهم المدرعات والأسلحة الخفيفة والثقيلة،,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10904,General,Toxic Comment,ما دخل فلسطين و محرز في الحملة الانتخابية ؟؟؟؟؟؟ هل هم قوم هاجوج و مأجوج الذي ذكروا في القرأن,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
